#id, label, x, y, z, LBP, RBP, LJP[0], LJP[1], LJP[2], LJP[3], LJP[4], LPP, PJP[0], PJP[1], PJP[2], PJP[3], PJP[4], PPP
12_1_16,None,793.0,420.0,27.214699,12_1_15,12_1_17,None,None,None,None,None,None,None,None,None,None,None,None
12_1_17,START,792.0,419.0,27.214699,12_1_16,12_1_18,13_2_17,None,None,None,None,None,None,None,None,None,None,None
12_1_18,START,792.0,418.0,27.214699,12_1_17,12_1_19,13_2_17,None,None,None,None,None,None,None,None,None,None,None
12_1_19,END,793.858232427,415.850297333,27.214699,12_1_18,12_1_20,None,None,None,None,None,None,11_2_14,11_2_15,11_2_16,None,None,None
12_1_20,None,793.375,415.375,27.214699,12_1_19,12_1_21,None,None,None,None,None,None,None,None,None,None,None,None
12_1_21,None,789.4375,414.4375,27.214699,12_1_20,12_1_22,None,None,None,None,None,None,None,None,None,None,None,None
12_1_22,END,789.78112247,414.162269183,27.214699,12_1_21,12_1_23,None,None,None,None,None,None,11_2_25,None,None,None,None,None
12_1_23,None,787.238690652,414.964142405,27.214699,12_1_22,12_1_0,None,None,None,None,None,None,None,None,None,None,None,None
13_0_0,START,800.0,484.0,26.214699,13_0_3,13_0_1,None,None,None,None,None,14_0_0,None,None,None,None,None,None
13_0_1,START,801.0,483.0,26.214699,13_0_0,13_0_2,None,None,None,None,None,14_0_1,None,None,None,None,None,11_0_8
13_0_2,START,802.0,484.0,26.214699,13_0_1,13_0_3,None,None,None,None,None,14_0_2,None,None,None,None,None,None
13_0_3,START,801.0,485.0,26.214699,13_0_2,13_0_0,None,None,None,None,None,14_0_3,None,None,None,None,None,None
13_1_0,None,753.025713118,393.948573765,26.214699,13_1_16,13_1_1,None,None,None,None,None,14_3_0,None,None,None,None,None,12_0_0
13_1_1,END,785.0,399.0,26.214699,13_1_0,13_1_2,None,None,None,None,None,None,None,None,None,None,None,12_0_1
13_1_2,END,788.0,402.0,26.214699,13_1_1,13_1_3,None,None,None,None,None,None,None,None,None,None,None,12_0_2
13_1_3,None,798.0,404.0,26.214699,13_1_2,13_1_4,None,None,None,None,None,14_3_1,None,None,None,None,None,12_0_3
13_1_4,None,807.0,402.0,26.214699,13_1_3,13_1_5,None,None,None,None,None,14_3_2,None,None,None,None,None,12_0_4
13_1_5,None,813.0,406.0,26.214699,13_1_4,13_1_6,None,None,None,None,None,14_3_3,None,None,None,None,None,12_0_5
13_1_6,None,806.998228521,446.297608503,26.214699,13_1_5,13_1_7,None,None,None,None,None,14_3_5,None,None,None,None,None,12_0_6
13_1_7,None,806.0,453.0,26.214699,13_1_6,13_1_8,None,None,None,None,None,14_3_6,None,None,None,None,None,12_0_7
13_1_8,None,803.0,455.0,26.214699,13_1_7,13_1_9,None,None,None,None,None,14_3_7,None,None,None,None,None,12_0_8
13_1_9,START,800.804878049,474.756097561,26.214699,13_1_8,13_1_10,14_3_9,None,None,None,None,None,None,None,None,None,None,None
13_1_10,None,799.111111111,490.0,26.214699,13_1_9,13_1_11,None,None,None,None,None,14_3_11,None,None,None,None,None,12_0_9
13_1_11,END,792.6,497.2,26.214699,13_1_10,13_1_12,None,None,None,None,None,14_3_12,None,None,None,None,None,12_0_10
13_1_12,START,765.855119351,492.293565061,26.214699,13_1_11,13_1_13,14_3_13,None,None,None,None,None,None,None,None,None,None,None
13_1_13,None,737.0,487.0,26.214699,13_1_12,13_1_14,14_3_14,None,None,None,None,None,None,None,None,None,None,12_0_12
13_1_14,None,741.616513761,460.455045872,26.214699,13_1_13,13_1_15,14_3_16,None,None,None,None,None,None,None,None,None,None,12_0_13
13_1_15,None,744.175056905,440.892109626,26.214699,13_1_14,13_1_16,None,None,None,None,None,None,None,None,None,None,None,None
13_1_16,None,751.057496697,404.387917007,26.214699,13_1_15,13_1_0,None,None,None,None,None,14_3_23,None,None,None,None,None,12_0_15
13_2_0,END,788.0,417.158608435,26.214699,13_2_17,13_2_1,None,None,None,None,None,None,12_1_1,None,None,None,None,None
13_2_1,None,784.0,421.0,26.214699,13_2_0,13_2_2,14_4_1,None,None,None,None,None,12_1_2,None,None,None,None,None
13_2_2,None,785.0,426.0,26.214699,13_2_1,13_2_3,None,None,None,None,None,14_4_2,None,None,None,None,None,12_1_3
13_2_3,None,786.0,426.0,26.214699,13_2_2,13_2_4,None,None,None,None,None,14_4_3,None,None,None,None,None,12_1_4
13_2_4,None,787.0,427.0,26.214699,13_2_3,13_2_5,None,None,None,None,None,14_4_4,None,None,None,None,None,12_1_5
13_2_5,None,789.0,427.0,26.214699,13_2_4,13_2_6,None,None,None,None,None,14_4_5,None,None,None,None,None,12_1_6
13_2_6,None,790.0,428.0,26.214699,13_2_5,13_2_7,None,None,None,None,None,14_4_6,None,None,None,None,None,12_1_7
13_2_7,None,791.0,428.0,26.214699,13_2_6,13_2_8,None,None,None,None,None,14_4_7,None,None,None,None,None,12_1_8
13_2_8,None,790.955718006,426.997914335,26.214699,13_2_7,13_2_9,None,None,None,None,None,14_4_8,None,None,None,None,None,12_1_9
13_2_9,None,792.096895901,426.00128481,26.214699,13_2_8,13_2_10,None,None,None,None,None,14_4_9,None,None,None,None,None,12_1_10
13_2_10,None,793.964537149,425.964537149,26.214699,13_2_9,13_2_11,14_4_9,None,None,None,None,None,None,None,None,None,None,12_1_11
13_2_11,None,793.994775148,425.031608423,26.214699,13_2_10,13_2_12,14_4_9,None,None,None,None,None,None,None,None,None,None,12_1_12
13_2_12,END,795.0,424.0,26.214699,13_2_11,13_2_13,None,None,None,None,None,None,None,None,None,None,None,12_1_13
13_2_13,END,794.867044083,422.03182644,26.214699,13_2_12,13_2_14,None,None,None,None,None,None,12_1_14,12_1_15,None,None,None,None
13_2_14,None,795.0,424.0,26.214699,13_2_13,13_2_15,None,None,None,None,None,None,None,None,None,None,None,None
13_2_15,START,793.996577179,425.020706801,26.214699,13_2_14,13_2_16,14_4_9,None,None,None,None,None,None,None,None,None,None,None
13_2_16,START,792.3388806,422.688229848,26.214699,13_2_15,13_2_17,14_4_10,None,None,None,None,None,None,None,None,None,None,None
13_2_17,END,792.0,417.0,26.214699,13_2_16,13_2_0,None,None,None,None,None,None,12_1_17,12_1_18,None,None,None,None
14_0_0,None,800.0,484.0,25.214699,14_0_3,14_0_1,15_7_11,None,None,None,None,None,None,None,None,None,None,13_0_0
14_0_1,END,801.0,483.0,25.214699,14_0_0,14_0_2,None,None,None,None,None,None,None,None,None,None,None,13_0_1
14_0_2,None,802.0,484.0,25.214699,14_0_1,14_0_3,15_7_10,None,None,None,None,None,None,None,None,None,None,13_0_2
14_0_3,None,801.0,485.0,25.214699,14_0_2,14_0_0,15_7_11,None,None,None,None,None,None,None,None,None,None,13_0_3
14_1_0,None,736.0,471.5625,25.214699,14_1_3,14_1_1,None,None,None,None,None,None,None,None,None,None,None,None
14_1_1,None,736.0,471.625,25.214699,14_1_0,14_1_2,None,None,None,None,None,None,None,None,None,None,None,None
14_1_2,None,734.4375,472.4375,25.214699,14_1_1,14_1_3,None,None,None,None,None,None,None,None,None,None,None,None
14_1_3,None,734.375,472.375,25.214699,14_1_2,14_1_0,None,None,None,None,None,None,None,None,None,None,None,None
14_2_0,None,740.5625,445.5625,25.214699,14_2_3,14_2_1,None,None,None,None,None,None,None,None,None,None,None,None
14_2_1,START,741.0,444.0,25.214699,14_2_0,14_2_2,15_7_24,None,None,None,None,None,None,None,None,None,None,None
14_2_2,START,742.0,445.0,25.214699,14_2_1,14_2_3,15_7_24,None,None,None,None,None,None,None,None,None,None,None
14_2_3,None,740.625,445.625,25.214699,14_2_2,14_2_0,None,None,None,None,None,None,None,None,None,None,None,None
14_3_0,None,753.025713118,393.948573765,25.214699,14_3_23,14_3_1,None,None,None,None,None,15_7_0,None,None,None,None,None,13_1_0
14_3_1,None,798.0,404.0,25.214699,14_3_0,14_3_2,None,None,None,None,None,15_7_1,None,None,None,None,None,13_1_3
14_3_2,None,807.0,402.0,25.214699,14_3_1,14_3_3,None,None,None,None,None,15_7_2,None,None,None,None,None,13_1_4
14_3_3,None,813.0,406.0,25.214699,14_3_2,14_3_4,None,None,None,None,None,15_7_3,None,None,None,None,None,13_1_5
14_3_4,START,808.538461538,428.307692308,25.214699,14_3_3,14_3_5,None,None,None,None,None,15_7_4,None,None,None,None,None,None
14_3_5,None,806.701642178,446.174935177,25.214699,14_3_4,14_3_6,None,None,None,None,None,15_7_5,None,None,None,None,None,13_1_6
14_3_6,None,806.0,453.0,25.214699,14_3_5,14_3_7,None,None,None,None,None,15_7_6,None,None,None,None,None,13_1_7
14_3_7,None,803.0,455.0,25.214699,14_3_6,14_3_8,None,None,None,None,None,15_7_7,None,None,None,None,None,13_1_8
14_3_8,START,802.0,474.0,25.214699,14_3_7,14_3_9,15_7_8,None,None,None,None,None,None,None,None,None,None,None
14_3_9,None,804.0,475.0,25.214699,14_3_8,14_3_10,None,None,None,None,None,15_7_8,13_1_9,None,None,None,None,None
14_3_10,START,801.0,478.0,25.214699,14_3_9,14_3_11,None,None,None,None,None,15_7_9,None,None,None,None,None,None
14_3_11,None,799.111111111,490.0,25.214699,14_3_10,14_3_12,15_4_0,None,None,None,None,None,None,None,None,None,None,13_1_10
14_3_12,START,792.6,497.2,25.214699,14_3_11,14_3_13,15_7_12,None,None,None,None,None,None,None,None,None,None,13_1_11
14_3_13,None,766.790688925,493.077679481,25.214699,14_3_12,14_3_14,15_2_1,None,None,None,None,None,13_1_12,None,None,None,None,None
14_3_14,END,735.0,488.0,25.214699,14_3_13,14_3_15,None,None,None,None,None,None,13_1_13,None,None,None,None,None
14_3_15,None,737.125,460.875,25.214699,14_3_14,14_3_16,None,None,None,None,None,None,None,None,None,None,None,None
14_3_16,END,737.65,461.1375,25.214699,14_3_15,14_3_17,None,None,None,None,None,None,13_1_14,None,None,None,None,None
14_3_17,None,738.125,461.375,25.214699,14_3_16,14_3_18,None,None,None,None,None,None,None,None,None,None,None,None
14_3_18,None,738.0,456.0,25.214699,14_3_17,14_3_19,None,None,None,None,None,None,None,None,None,None,None,None
14_3_19,None,742.0,451.0,25.214699,14_3_18,14_3_20,None,None,None,None,None,None,None,None,None,None,None,None
14_3_20,START,739.0,448.0,25.214699,14_3_19,14_3_21,15_7_23,None,None,None,None,None,None,None,None,None,None,None
14_3_21,START,742.0,445.0,25.214699,14_3_20,14_3_22,15_7_24,None,None,None,None,None,None,None,None,None,None,None
14_3_22,None,743.0,448.0,25.214699,14_3_21,14_3_23,None,None,None,None,None,None,None,None,None,None,None,None
14_3_23,END,751.089440906,404.38755934,25.214699,14_3_22,14_3_0,None,None,None,None,None,None,None,None,None,None,None,13_1_16
14_4_0,None,786.0,420.0,25.214699,14_4_12,14_4_1,None,None,None,None,None,None,None,None,None,None,None,None
14_4_1,None,784.0,422.0,25.214699,14_4_0,14_4_2,None,None,None,None,None,15_9_0,13_2_1,None,None,None,None,None
14_4_2,None,785.0,426.0,25.214699,14_4_1,14_4_3,None,None,None,None,None,15_9_1,None,None,None,None,None,13_2_2
14_4_3,None,786.0,426.0,25.214699,14_4_2,14_4_4,None,None,None,None,None,15_9_2,None,None,None,None,None,13_2_3
14_4_4,None,787.0,427.0,25.214699,14_4_3,14_4_5,None,None,None,None,None,15_9_3,None,None,None,None,None,13_2_4
14_4_5,None,789.0,427.0,25.214699,14_4_4,14_4_6,None,None,None,None,None,15_9_4,None,None,None,None,None,13_2_5
14_4_6,None,790.0,428.0,25.214699,14_4_5,14_4_7,None,None,None,None,None,15_9_5,None,None,None,None,None,13_2_6
14_4_7,None,791.0,428.0,25.214699,14_4_6,14_4_8,15_9_5,None,None,None,None,None,None,None,None,None,None,13_2_7
14_4_8,None,790.955718006,426.997914335,25.214699,14_4_7,14_4_9,None,None,None,None,None,15_9_6,None,None,None,None,None,13_2_8
14_4_9,None,792.096895901,426.00128481,25.214699,14_4_8,14_4_10,15_9_6,None,None,None,None,None,13_2_10,13_2_11,13_2_15,None,None,13_2_9
14_4_10,None,791.405380907,422.493713473,25.214699,14_4_9,14_4_11,15_9_7,None,None,None,None,None,13_2_16,None,None,None,None,None
14_4_11,None,791.011536028,420.435292771,25.214699,14_4_10,14_4_12,None,None,None,None,None,None,None,None,None,None,None,None
14_4_12,None,791.0,420.375,25.214699,14_4_11,14_4_0,None,None,None,None,None,None,None,None,None,None,None,None
15_0_0,START,780.0,501.0,24.214699,15_0_3,15_0_1,16_6_19,None,None,None,None,None,None,None,None,None,None,None
15_0_1,START,781.0,500.0,24.214699,15_0_0,15_0_2,None,None,None,None,None,16_6_19,None,None,None,None,None,None
15_0_2,START,782.0,501.0,24.214699,15_0_1,15_0_3,16_6_19,None,None,None,None,None,None,None,None,None,None,None
15_0_3,START,781.0,502.0,24.214699,15_0_2,15_0_0,16_6_19,None,None,None,None,None,None,None,None,None,None,None
15_1_0,None,764.75,499.875,24.214699,15_1_3,15_1_1,None,None,None,None,None,None,None,None,None,None,None,None
15_1_1,None,766.1875,499.1875,24.214699,15_1_0,15_1_2,None,None,None,None,None,None,None,None,None,None,None,None
15_1_2,None,766.375,499.875,24.214699,15_1_1,15_1_3,None,None,None,None,None,None,None,None,None,None,None,None
15_1_3,None,766.25,500.25,24.214699,15_1_2,15_1_0,None,None,None,None,None,None,None,None,None,None,None,None
15_2_0,None,765.0,498.703125,24.214699,15_2_3,15_2_1,None,None,None,None,None,None,None,None,None,None,None,None
15_2_1,END,767.205421921,497.677896242,24.214699,15_2_0,15_2_2,None,None,None,None,None,None,14_3_13,None,None,None,None,None
15_2_2,None,766.625,497.625,24.214699,15_2_1,15_2_3,None,None,None,None,None,None,None,None,None,None,None,None
15_2_3,None,766.125,499.125,24.214699,15_2_2,15_2_0,None,None,None,None,None,None,None,None,None,None,None,None
15_3_0,None,753.5625,497.4375,24.214699,15_3_3,15_3_1,None,None,None,None,None,None,None,None,None,None,None,None
15_3_1,None,753.71875,496.78125,24.214699,15_3_0,15_3_2,None,None,None,None,None,None,None,None,None,None,None,None
15_3_2,None,754.828125,498.671875,24.214699,15_3_1,15_3_3,None,None,None,None,None,None,None,None,None,None,None,None
15_3_3,None,754.375,498.625,24.214699,15_3_2,15_3_0,None,None,None,None,None,None,None,None,None,None,None,None
15_4_0,None,799.333333333,489.0,24.214699,15_4_3,15_4_1,16_6_17,None,None,None,None,None,14_3_11,None,None,None,None,None
15_4_1,START,801.0,488.0,24.214699,15_4_0,15_4_2,16_6_17,None,None,None,None,None,None,None,None,None,None,None
15_4_2,None,802.0,489.0,24.214699,15_4_1,15_4_3,None,None,None,None,None,None,None,None,None,None,None,None
15_4_3,START,801.0,490.0,24.214699,15_4_2,15_4_0,16_6_17,None,None,None,None,None,None,None,None,None,None,None
15_5_0,START,801.0,479.0,24.214699,15_5_3,15_5_1,None,None,None,None,None,16_10_1,None,None,None,None,None,None
15_5_1,None,802.0,478.0,24.214699,15_5_0,15_5_2,None,None,None,None,None,None,None,None,None,None,None,None
15_5_2,START,803.0,479.0,24.214699,15_5_1,15_5_3,None,None,None,None,None,16_6_14,None,None,None,None,None,None
15_5_3,START,802.0,480.0,24.214699,15_5_2,15_5_0,16_6_14,None,None,None,None,None,None,None,None,None,None,None
15_6_0,START,803.0,467.0,24.214699,15_6_3,15_6_1,16_12_1,None,None,None,None,None,None,None,None,None,None,None
15_6_1,START,804.0,466.0,24.214699,15_6_0,15_6_2,None,None,None,None,None,16_12_1,None,None,None,None,None,None
15_6_2,START,805.0,467.0,24.214699,15_6_1,15_6_3,16_12_1,None,None,None,None,None,None,None,None,None,None,None
15_6_3,START,804.0,468.0,24.214699,15_6_2,15_6_0,16_12_1,None,None,None,None,None,None,None,None,None,None,None
15_7_0,None,753.025713118,393.948573765,24.214699,15_7_25,15_7_1,None,None,None,None,None,16_6_0,None,None,None,None,None,14_3_0
15_7_1,None,798.0,404.0,24.214699,15_7_0,15_7_2,None,None,None,None,None,16_6_1,None,None,None,None,None,14_3_1
15_7_2,None,807.0,402.0,24.214699,15_7_1,15_7_3,None,None,None,None,None,16_6_2,None,None,None,None,None,14_3_2
15_7_3,None,813.0,406.0,24.214699,15_7_2,15_7_4,None,None,None,None,None,16_6_3,None,None,None,None,None,14_3_3
15_7_4,END,808.538461538,428.307692308,24.214699,15_7_3,15_7_5,None,None,None,None,None,None,None,None,None,None,None,14_3_4
15_7_5,None,806.701642178,446.174935177,24.214699,15_7_4,15_7_6,None,None,None,None,None,16_6_9,None,None,None,None,None,14_3_5
15_7_6,None,806.0,453.0,24.214699,15_7_5,15_7_7,16_0_3,None,None,None,None,None,None,None,None,None,None,14_3_6
15_7_7,None,803.0,455.0,24.214699,15_7_6,15_7_8,None,None,None,None,None,16_6_11,None,None,None,None,None,14_3_7
15_7_8,END,804.0,475.0,24.214699,15_7_7,15_7_9,None,None,None,None,None,None,14_3_8,None,None,None,None,14_3_9
15_7_9,None,801.0,478.0,24.214699,15_7_8,15_7_10,None,None,None,None,None,16_10_0,None,None,None,None,None,14_3_10
15_7_10,END,803.0,486.0,24.214699,15_7_9,15_7_11,None,None,None,None,None,None,14_0_2,None,None,None,None,None
15_7_11,None,800.0,486.0,24.214699,15_7_10,15_7_12,None,None,None,None,None,16_9_0,14_0_0,14_0_3,None,None,None,None
15_7_12,END,790.0,500.0,24.214699,15_7_11,15_7_13,None,None,None,None,None,None,14_3_12,None,None,None,None,None
15_7_13,None,783.0,497.0,24.214699,15_7_12,15_7_14,None,None,None,None,None,None,None,None,None,None,None,None
15_7_14,None,778.0,501.0,24.214699,15_7_13,15_7_15,None,None,None,None,None,None,None,None,None,None,None,None
15_7_15,None,776.0,497.0,24.214699,15_7_14,15_7_16,None,None,None,None,None,None,None,None,None,None,None,None
15_7_16,None,759.875,496.4375,24.214699,15_7_15,15_7_17,None,None,None,None,None,None,None,None,None,None,None,None
15_7_17,None,765.0,498.78125,24.214699,15_7_16,15_7_18,None,None,None,None,None,None,None,None,None,None,None,None
15_7_18,None,764.5,500.25,24.214699,15_7_17,15_7_19,None,None,None,None,None,None,None,None,None,None,None,None
15_7_19,None,755.21875,498.78125,24.214699,15_7_18,15_7_20,None,None,None,None,None,None,None,None,None,None,None,None
15_7_20,None,753.8125,496.1875,24.214699,15_7_19,15_7_21,None,None,None,None,None,None,None,None,None,None,None,None
15_7_21,None,750.0,498.0,24.214699,15_7_20,15_7_22,None,None,None,None,None,None,None,None,None,None,None,None
15_7_22,START,728.0,492.0,24.214699,15_7_21,15_7_23,None,None,None,None,None,16_6_22,None,None,None,None,None,None
15_7_23,END,737.0,446.0,24.214699,15_7_22,15_7_24,None,None,None,None,None,None,14_3_20,None,None,None,None,None
15_7_24,END,743.0,443.0,24.214699,15_7_23,15_7_25,None,None,None,None,None,None,14_2_1,14_2_2,14_3_21,None,None,None
15_7_25,None,749.438662431,411.498442794,24.214699,15_7_24,15_7_0,None,None,None,None,None,None,None,None,None,None,None,None
15_8_0,None,759.75,496.375,24.214699,15_8_0,15_8_0,None,None,None,None,None,None,None,None,None,None,None,None
15_9_0,END,784.0,422.0,24.214699,15_9_8,15_9_1,None,None,None,None,None,None,None,None,None,None,None,14_4_1
15_9_1,END,785.0,426.0,24.214699,15_9_0,15_9_2,None,None,None,None,None,None,None,None,None,None,None,14_4_2
15_9_2,None,786.0,426.0,24.214699,15_9_1,15_9_3,None,None,None,None,None,16_15_0,None,None,None,None,None,14_4_3
15_9_3,END,787.0,427.0,24.214699,15_9_2,15_9_4,None,None,None,None,None,None,None,None,None,None,None,14_4_4
15_9_4,None,789.0,427.0,24.214699,15_9_3,15_9_5,None,None,None,None,None,16_14_1,None,None,None,None,None,14_4_5
15_9_5,END,790.0,428.0,24.214699,15_9_4,15_9_6,None,None,None,None,None,None,14_4_7,None,None,None,None,14_4_6
15_9_6,END,790.955718006,426.997914335,24.214699,15_9_5,15_9_7,None,None,None,None,None,None,14_4_9,None,None,None,None,14_4_8
15_9_7,END,790.619452733,422.270103486,24.214699,15_9_6,15_9_8,None,None,None,None,None,None,14_4_10,None,None,None,None,None
15_9_8,None,790.375,422.375,24.214699,15_9_7,15_9_0,None,None,None,None,None,None,None,None,None,None,None,None
16_0_0,None,805.4375,457.4375,23.214699,16_0_3,16_0_1,None,None,None,None,None,None,None,None,None,None,None,None
16_0_1,None,805.375,457.375,23.214699,16_0_0,16_0_2,None,None,None,None,None,None,None,None,None,None,None,None
16_0_2,None,805.0,455.0,23.214699,16_0_1,16_0_3,None,None,None,None,None,None,None,None,None,None,None,None
16_0_3,END,807.0,453.0,23.214699,16_0_2,16_0_0,None,None,None,None,None,None,15_7_6,None,None,None,None,None
16_1_0,None,808.4375,450.0,23.214699,16_1_3,16_1_1,None,None,None,None,None,None,None,None,None,None,None,None
16_1_1,None,810.5625,449.5625,23.214699,16_1_0,16_1_2,None,None,None,None,None,None,None,None,None,None,None,None
16_1_2,None,810.43125,449.95625,23.214699,16_1_1,16_1_3,None,None,None,None,None,None,None,None,None,None,None,None
16_1_3,None,810.3125,450.3125,23.214699,16_1_2,16_1_0,None,None,None,None,None,None,None,None,None,None,None,None
16_2_0,None,806.707684019,449.8214937,23.214699,16_2_3,16_2_1,None,None,None,None,None,None,None,None,None,None,None,None
16_2_1,None,806.625,449.375,23.214699,16_2_0,16_2_2,None,None,None,None,None,None,None,None,None,None,None,None
16_2_2,None,808.375,450.0,23.214699,16_2_1,16_2_3,None,None,None,None,None,None,None,None,None,None,None,None
16_2_3,None,806.78125,450.21875,23.214699,16_2_2,16_2_0,None,None,None,None,None,None,None,None,None,None,None,None
16_3_0,None,809.5625,439.4375,23.214699,16_3_3,16_3_1,None,None,None,None,None,None,None,None,None,None,None,None
16_3_1,None,809.625,439.375,23.214699,16_3_0,16_3_2,None,None,None,None,None,None,None,None,None,None,None,None
16_3_2,None,810.4375,440.5625,23.214699,16_3_1,16_3_3,None,None,None,None,None,None,None,None,None,None,None,None
16_3_3,None,810.375,440.625,23.214699,16_3_2,16_3_0,None,None,None,None,None,None,None,None,None,None,None,None
16_4_0,None,813.171875,423.828125,23.214699,16_4_3,16_4_1,None,None,None,None,None,None,None,None,None,None,None,None
16_4_1,None,813.96875,423.03125,23.214699,16_4_0,16_4_2,None,None,None,None,None,None,None,None,None,None,None,None
16_4_2,START,815.0,424.0,23.214699,16_4_1,16_4_3,17_5_5,None,None,None,None,None,None,None,None,None,None,None
16_4_3,START,814.0,425.0,23.214699,16_4_2,16_4_0,17_5_5,None,None,None,None,None,None,None,None,None,None,None
16_5_0,None,794.5625,401.4375,23.214699,16_5_3,16_5_1,None,None,None,None,None,None,None,None,None,None,None,None
16_5_1,None,794.625,401.375,23.214699,16_5_0,16_5_2,None,None,None,None,None,None,None,None,None,None,None,None
16_5_2,None,795.4375,402.5625,23.214699,16_5_1,16_5_3,None,None,None,None,None,None,None,None,None,None,None,None
16_5_3,None,795.375,402.625,23.214699,16_5_2,16_5_0,None,None,None,None,None,None,None,None,None,None,None,None
16_6_0,None,753.025713118,393.948573765,23.214699,16_6_25,16_6_1,None,None,None,None,None,17_5_0,None,None,None,None,None,15_7_0
16_6_1,END,798.0,404.0,23.214699,16_6_0,16_6_2,None,None,None,None,None,None,None,None,None,None,None,15_7_1
16_6_2,END,807.0,402.0,23.214699,16_6_1,16_6_3,None,None,None,None,None,None,None,None,None,None,None,15_7_2
16_6_3,None,813.0,406.0,23.214699,16_6_2,16_6_4,17_5_1,None,None,None,None,None,None,None,None,None,None,15_7_3
16_6_4,None,814.3125,422.6875,23.214699,16_6_3,16_6_5,None,None,None,None,None,None,None,None,None,None,None,None
16_6_5,None,812.78125,424.21875,23.214699,16_6_4,16_6_6,None,None,None,None,None,None,None,None,None,None,None,None
16_6_6,START,815.0,428.0,23.214699,16_6_5,16_6_7,17_5_5,None,None,None,None,None,None,None,None,None,None,None
16_6_7,None,811.4375,430.875,23.214699,16_6_6,16_6_8,None,None,None,None,None,None,None,None,None,None,None,None
16_6_8,None,811.53125,430.0625,23.214699,16_6_7,16_6_9,None,None,None,None,None,None,None,None,None,None,None,None
16_6_9,END,805.0,446.0,23.214699,16_6_8,16_6_10,None,None,None,None,None,None,None,None,None,None,None,15_7_5
16_6_10,None,807.0,453.0,23.214699,16_6_9,16_6_11,None,None,None,None,None,None,None,None,None,None,None,None
16_6_11,END,803.0,455.0,23.214699,16_6_10,16_6_12,None,None,None,None,None,None,None,None,None,None,None,15_7_7
16_6_12,None,807.0,462.0,23.214699,16_6_11,16_6_13,None,None,None,None,None,None,None,None,None,None,None,None
16_6_13,None,807.0,472.0,23.214699,16_6_12,16_6_14,None,None,None,None,None,None,None,None,None,None,None,None
16_6_14,END,803.0,479.0,23.214699,16_6_13,16_6_15,None,None,None,None,None,None,15_5_3,None,None,None,None,15_5_2
16_6_15,None,804.0,492.0,23.214699,16_6_14,16_6_16,None,None,None,None,None,None,None,None,None,None,None,None
16_6_16,None,801.0,496.0,23.214699,16_6_15,16_6_17,None,None,None,None,None,None,None,None,None,None,None,None
16_6_17,END,799.333333333,488.0,23.214699,16_6_16,16_6_18,None,None,None,None,None,None,15_4_0,15_4_1,15_4_3,None,None,None
16_6_18,None,791.0,503.0,23.214699,16_6_17,16_6_19,None,None,None,None,None,None,None,None,None,None,None,None
16_6_19,END,781.0,500.0,23.214699,16_6_18,16_6_20,None,None,None,None,None,None,15_0_0,15_0_2,15_0_3,None,None,15_0_1
16_6_20,None,787.0,503.0,23.214699,16_6_19,16_6_21,None,None,None,None,None,None,None,None,None,None,None,None
16_6_21,None,786.0,506.0,23.214699,16_6_20,16_6_22,None,None,None,None,None,None,None,None,None,None,None,None
16_6_22,None,728.0,492.0,23.214699,16_6_21,16_6_23,None,None,None,None,None,17_5_9,None,None,None,None,None,15_7_22
16_6_23,None,740.0,428.0,23.214699,16_6_22,16_6_24,None,None,None,None,None,None,None,None,None,None,None,None
16_6_24,None,746.0,425.0,23.214699,16_6_23,16_6_25,None,None,None,None,None,None,None,None,None,None,None,None
16_6_25,None,743.0,416.0,23.214699,16_6_24,16_6_0,None,None,None,None,None,None,None,None,None,None,None,None
16_7_0,None,779.0,500.0,23.214699,16_7_0,16_7_0,None,None,None,None,None,None,None,None,None,None,None,None
16_8_0,None,772.0,498.5625,23.214699,16_8_2,16_8_1,None,None,None,None,None,None,None,None,None,None,None,None
16_8_1,None,772.2625,498.69375,23.214699,16_8_0,16_8_2,None,None,None,None,None,None,None,None,None,None,None,None
16_8_2,None,772.5,498.8125,23.214699,16_8_1,16_8_0,None,None,None,None,None,None,None,None,None,None,None,None
16_9_0,END,800.0,486.0,23.214699,16_9_0,16_9_0,None,None,None,None,None,None,None,None,None,None,None,15_7_11
16_10_0,END,801.0,478.0,23.214699,16_10_1,16_10_1,None,None,None,None,None,None,None,None,None,None,None,15_7_9
16_10_1,END,801.0,479.0,23.214699,16_10_0,16_10_0,None,None,None,None,None,None,None,None,None,None,None,15_5_0
16_11_0,None,803.0,474.0,23.214699,16_11_0,16_11_0,None,None,None,None,None,None,None,None,None,None,None,None
16_12_0,None,803.5625,463.5625,23.214699,16_12_3,16_12_1,None,None,None,None,None,None,None,None,None,None,None,None
16_12_1,END,804.0,466.0,23.214699,16_12_0,16_12_2,None,None,None,None,None,None,15_6_0,15_6_2,15_6_3,None,None,15_6_1
16_12_2,None,803.0,465.0,23.214699,16_12_1,16_12_3,None,None,None,None,None,None,None,None,None,None,None,None
16_12_3,None,803.625,463.625,23.214699,16_12_2,16_12_0,None,None,None,None,None,None,None,None,None,None,None,None
16_13_0,None,811.6875,429.375,23.214699,16_13_0,16_13_0,None,None,None,None,None,None,None,None,None,None,None,None
16_14_0,None,788.0,427.0,23.214699,16_14_1,16_14_1,None,None,None,None,None,None,None,None,None,None,None,None
16_14_1,END,789.0,427.0,23.214699,16_14_0,16_14_0,None,None,None,None,None,None,None,None,None,None,None,15_9_4
