#id, label, x, y, z, LBP, RBP, LJP[0], LJP[1], LJP[2], LJP[3], LJP[4], LPP, PJP[0], PJP[1], PJP[2], PJP[3], PJP[4], PPP
73_0_23,None,384.0,383.0,14.313,73_0_22,73_0_24,None,None,None,None,None,None,None,None,None,None,None,None
73_0_24,START,380.0,366.0,14.313,73_0_23,73_0_25,None,None,None,None,None,74_0_23,None,None,None,None,None,None
73_0_25,None,371.0,353.0,14.313,73_0_24,73_0_26,None,None,None,None,None,74_0_24,None,None,None,None,None,72_0_27
73_0_26,None,286.0,281.0,14.313,73_0_25,73_0_27,None,None,None,None,None,None,None,None,None,None,None,None
73_0_27,END,276.0,277.0,14.313,73_0_26,73_0_28,None,None,None,None,None,None,None,None,None,None,None,72_0_34
73_0_28,None,276.0,256.0,14.313,73_0_27,73_0_29,None,None,None,None,None,74_0_29,None,None,None,None,None,72_0_36
73_0_29,None,274.0,253.0,14.313,73_0_28,73_0_30,None,None,None,None,None,74_0_30,None,None,None,None,None,72_0_37
73_0_30,None,266.0,245.0,14.313,73_0_29,73_0_31,None,None,None,None,None,74_0_31,None,None,None,None,None,72_0_38
73_0_31,None,247.0,232.0,14.313,73_0_30,73_0_32,None,None,None,None,None,None,None,None,None,None,None,None
73_0_32,None,225.0,224.0,14.313,73_0_31,73_0_33,None,None,None,None,None,74_0_32,None,None,None,None,None,72_0_39
73_0_33,None,225.0,223.0,14.313,73_0_32,73_0_34,None,None,None,None,None,74_0_33,None,None,None,None,None,72_0_40
73_0_34,None,228.0,218.0,14.313,73_0_33,73_0_35,None,None,None,None,None,74_0_34,None,None,None,None,None,72_0_41
73_0_35,None,279.0,168.0,14.313,73_0_34,73_0_36,None,None,None,None,None,74_0_35,None,None,None,None,None,72_0_42
73_0_36,None,287.0,165.0,14.313,73_0_35,73_0_37,None,None,None,None,None,74_0_36,None,None,None,None,None,72_0_43
73_0_37,None,288.0,165.0,14.313,73_0_36,73_0_38,None,None,None,None,None,74_0_37,None,None,None,None,None,72_0_44
73_0_38,None,342.0,219.0,14.313,73_0_37,73_0_39,None,None,None,None,None,74_0_38,None,None,None,None,None,72_0_45
73_0_39,None,342.0,221.0,14.313,73_0_38,73_0_40,None,None,None,None,None,74_0_39,None,None,None,None,None,72_0_46
73_0_40,None,344.0,221.0,14.313,73_0_39,73_0_41,None,None,None,None,None,74_0_40,None,None,None,None,None,72_0_47
73_0_41,None,349.0,218.0,14.313,73_0_40,73_0_42,None,None,None,None,None,74_0_41,None,None,None,None,None,72_0_48
73_0_42,None,352.0,199.0,14.313,73_0_41,73_0_43,None,None,None,None,None,74_0_42,None,None,None,None,None,72_0_49
73_0_43,None,371.0,180.0,14.313,73_0_42,73_0_44,None,None,None,None,None,74_0_43,None,None,None,None,None,72_0_50
73_0_44,None,387.0,176.0,14.313,73_0_43,73_0_45,None,None,None,None,None,74_0_44,None,None,None,None,None,72_0_51
73_0_45,None,389.0,176.0,14.313,73_0_44,73_0_46,None,None,None,None,None,74_0_45,None,None,None,None,None,72_0_52
73_0_46,None,336.0,120.0,14.313,73_0_45,73_0_47,74_0_46,None,None,None,None,None,72_0_55,None,None,None,None,None
73_0_47,None,336.0,115.0,14.313,73_0_46,73_0_48,None,None,None,None,None,74_0_47,None,None,None,None,None,72_0_56
73_0_48,None,390.0,61.0,14.313,73_0_47,73_0_49,None,None,None,None,None,74_0_48,None,None,None,None,None,72_0_57
73_0_49,None,393.0,60.0,14.313,73_0_48,73_0_0,None,None,None,None,None,74_0_49,None,None,None,None,None,72_0_58
74_0_0,None,397.0,59.0,13.813,74_0_49,74_0_1,None,None,None,None,None,75_0_0,None,None,None,None,None,73_0_0
74_0_1,None,399.0,59.0,13.813,74_0_0,74_0_2,None,None,None,None,None,75_0_1,None,None,None,None,None,73_0_1
74_0_2,None,563.0,228.0,13.813,74_0_1,74_0_3,None,None,None,None,None,75_0_8,None,None,None,None,None,73_0_2
74_0_3,None,537.0,268.0,13.813,74_0_2,74_0_4,None,None,None,None,None,75_0_9,None,None,None,None,None,73_0_3
74_0_4,START,502.0,291.0,13.813,74_0_3,74_0_5,None,None,None,None,None,75_0_10,None,None,None,None,None,None
74_0_5,END,499.0,290.0,13.813,74_0_4,74_0_6,None,None,None,None,None,None,73_0_5,None,None,None,None,None
74_0_6,None,407.0,195.0,13.813,74_0_5,74_0_7,75_0_12,None,None,None,None,None,73_0_6,None,None,None,None,None
74_0_7,None,402.0,193.0,13.813,74_0_6,74_0_8,75_0_13,None,None,None,None,None,73_0_7,None,None,None,None,None
74_0_8,START,401.0,193.0,13.813,74_0_7,74_0_9,None,None,None,None,None,75_0_13,None,None,None,None,None,None
74_0_9,None,387.0,225.0,13.813,74_0_8,74_0_10,None,None,None,None,None,75_0_15,None,None,None,None,None,73_0_8
74_0_10,None,378.0,234.0,13.813,74_0_9,74_0_11,None,None,None,None,None,75_0_16,None,None,None,None,None,73_0_9
74_0_11,None,373.0,236.0,13.813,74_0_10,74_0_12,None,None,None,None,None,75_0_17,None,None,None,None,None,73_0_10
74_0_12,None,365.0,236.0,13.813,74_0_11,74_0_13,None,None,None,None,None,75_0_18,None,None,None,None,None,73_0_11
74_0_13,None,363.0,235.0,13.813,74_0_12,74_0_14,None,None,None,None,None,75_0_19,None,None,None,None,None,73_0_12
74_0_14,None,360.0,232.0,13.813,74_0_13,74_0_15,None,None,None,None,None,75_0_20,None,None,None,None,None,73_0_13
74_0_15,None,361.0,246.0,13.813,74_0_14,74_0_16,None,None,None,None,None,75_0_21,None,None,None,None,None,73_0_16
74_0_16,START,363.0,246.0,13.813,74_0_15,74_0_17,None,None,None,None,None,75_0_22,None,None,None,None,None,None
74_0_17,None,454.0,333.0,13.813,74_0_16,74_0_18,None,None,None,None,None,75_0_23,73_0_17,None,None,None,None,None
74_0_18,None,454.0,336.0,13.813,74_0_17,74_0_19,None,None,None,None,None,75_0_24,None,None,None,None,None,73_0_18
74_0_19,None,411.0,389.0,13.813,74_0_18,74_0_20,None,None,None,None,None,75_0_25,None,None,None,None,None,73_0_19
74_0_20,None,394.0,396.0,13.813,74_0_19,74_0_21,None,None,None,None,None,75_0_26,None,None,None,None,None,73_0_20
74_0_21,None,391.0,396.0,13.813,74_0_20,74_0_22,None,None,None,None,None,75_0_27,None,None,None,None,None,73_0_21
74_0_22,None,384.0,389.0,13.813,74_0_21,74_0_23,None,None,None,None,None,75_0_28,None,None,None,None,None,73_0_22
74_0_23,None,380.0,366.0,13.813,74_0_22,74_0_24,None,None,None,None,None,75_0_29,None,None,None,None,None,73_0_24
74_0_24,None,371.0,353.0,13.813,74_0_23,74_0_25,None,None,None,None,None,75_0_30,None,None,None,None,None,73_0_25
74_0_25,None,332.0,314.0,13.813,74_0_24,74_0_26,None,None,None,None,None,None,None,None,None,None,None,None
74_0_26,None,302.0,293.0,13.813,74_0_25,74_0_27,None,None,None,None,None,None,None,None,None,None,None,None
74_0_27,START,290.0,293.0,13.813,74_0_26,74_0_28,None,None,None,None,None,75_0_31,None,None,None,None,None,None
74_0_28,START,290.0,292.0,13.813,74_0_27,74_0_29,None,None,None,None,None,75_0_32,None,None,None,None,None,None
74_0_29,END,276.0,256.0,13.813,74_0_28,74_0_30,None,None,None,None,None,None,None,None,None,None,None,73_0_28
74_0_30,None,274.0,253.0,13.813,74_0_29,74_0_31,None,None,None,None,None,75_0_33,None,None,None,None,None,73_0_29
74_0_31,END,266.0,245.0,13.813,74_0_30,74_0_32,None,None,None,None,None,None,None,None,None,None,None,73_0_30
74_0_32,None,225.0,224.0,13.813,74_0_31,74_0_33,None,None,None,None,None,75_0_34,None,None,None,None,None,73_0_32
74_0_33,None,225.0,223.0,13.813,74_0_32,74_0_34,None,None,None,None,None,75_0_35,None,None,None,None,None,73_0_33
74_0_34,None,228.0,218.0,13.813,74_0_33,74_0_35,None,None,None,None,None,75_0_36,None,None,None,None,None,73_0_34
74_0_35,None,279.0,168.0,13.813,74_0_34,74_0_36,None,None,None,None,None,75_0_37,None,None,None,None,None,73_0_35
74_0_36,None,287.0,165.0,13.813,74_0_35,74_0_37,None,None,None,None,None,75_0_38,None,None,None,None,None,73_0_36
74_0_37,None,288.0,165.0,13.813,74_0_36,74_0_38,None,None,None,None,None,75_0_39,None,None,None,None,None,73_0_37
74_0_38,None,342.0,219.0,13.813,74_0_37,74_0_39,None,None,None,None,None,75_0_40,None,None,None,None,None,73_0_38
74_0_39,None,342.0,221.0,13.813,74_0_38,74_0_40,None,None,None,None,None,75_0_41,None,None,None,None,None,73_0_39
74_0_40,None,344.0,221.0,13.813,74_0_39,74_0_41,None,None,None,None,None,75_0_42,None,None,None,None,None,73_0_40
74_0_41,None,349.0,218.0,13.813,74_0_40,74_0_42,None,None,None,None,None,75_0_43,None,None,None,None,None,73_0_41
74_0_42,None,352.0,199.0,13.813,74_0_41,74_0_43,None,None,None,None,None,75_0_44,None,None,None,None,None,73_0_42
74_0_43,None,371.0,180.0,13.813,74_0_42,74_0_44,None,None,None,None,None,75_0_45,None,None,None,None,None,73_0_43
74_0_44,None,387.0,176.0,13.813,74_0_43,74_0_45,None,None,None,None,None,75_0_47,None,None,None,None,None,73_0_44
74_0_45,None,389.0,176.0,13.813,74_0_44,74_0_46,75_0_48,None,None,None,None,None,None,None,None,None,None,73_0_45
74_0_46,None,336.0,121.0,13.813,74_0_45,74_0_47,None,None,None,None,None,75_0_49,73_0_46,None,None,None,None,None
74_0_47,None,336.0,115.0,13.813,74_0_46,74_0_48,None,None,None,None,None,75_0_50,None,None,None,None,None,73_0_47
74_0_48,None,390.0,61.0,13.813,74_0_47,74_0_49,None,None,None,None,None,75_0_51,None,None,None,None,None,73_0_48
74_0_49,None,393.0,60.0,13.813,74_0_48,74_0_0,None,None,None,None,None,75_0_52,None,None,None,None,None,73_0_49
75_0_0,None,397.0,59.0,13.313,75_0_52,75_0_1,None,None,None,None,None,76_1_0,None,None,None,None,None,74_0_0
75_0_1,None,399.0,59.0,13.313,75_0_0,75_0_2,None,None,None,None,None,76_1_1,None,None,None,None,None,74_0_1
75_0_2,START,417.0,76.0,13.313,75_0_1,75_0_3,None,None,None,None,None,76_1_2,None,None,None,None,None,None
75_0_3,START,417.0,78.0,13.313,75_0_2,75_0_4,None,None,None,None,None,76_1_3,None,None,None,None,None,None
75_0_4,START,426.0,93.0,13.313,75_0_3,75_0_5,None,None,None,None,None,76_1_4,None,None,None,None,None,None
75_0_5,START,507.0,173.0,13.313,75_0_4,75_0_6,None,None,None,None,None,76_1_5,None,None,None,None,None,None
75_0_6,START,509.0,174.0,13.313,75_0_5,75_0_7,None,None,None,None,None,76_1_6,None,None,None,None,None,None
75_0_7,START,512.0,173.0,13.313,75_0_6,75_0_8,None,None,None,None,None,76_1_7,None,None,None,None,None,None
75_0_8,None,563.0,228.0,13.313,75_0_7,75_0_9,None,None,None,None,None,76_1_8,None,None,None,None,None,74_0_2
75_0_9,None,537.0,268.0,13.313,75_0_8,75_0_10,None,None,None,None,None,76_1_9,None,None,None,None,None,74_0_3
75_0_10,None,502.0,291.0,13.313,75_0_9,75_0_11,76_1_10,None,None,None,None,None,None,None,None,None,None,74_0_4
75_0_11,START,501.0,291.0,13.313,75_0_10,75_0_12,76_1_11,None,None,None,None,None,None,None,None,None,None,None
75_0_12,END,406.0,195.0,13.313,75_0_11,75_0_13,None,None,None,None,None,None,74_0_6,None,None,None,None,None
75_0_13,None,401.0,193.0,13.313,75_0_12,75_0_14,None,None,None,None,None,76_1_13,74_0_7,None,None,None,None,74_0_8
75_0_14,START,401.0,194.0,13.313,75_0_13,75_0_15,76_1_13,None,None,None,None,None,None,None,None,None,None,None
75_0_15,None,387.0,225.0,13.313,75_0_14,75_0_16,None,None,None,None,None,76_1_15,None,None,None,None,None,74_0_9
75_0_16,None,378.0,234.0,13.313,75_0_15,75_0_17,None,None,None,None,None,76_1_16,None,None,None,None,None,74_0_10
75_0_17,None,373.0,236.0,13.313,75_0_16,75_0_18,None,None,None,None,None,76_1_17,None,None,None,None,None,74_0_11
75_0_18,None,365.0,236.0,13.313,75_0_17,75_0_19,None,None,None,None,None,76_1_18,None,None,None,None,None,74_0_12
75_0_19,None,363.0,235.0,13.313,75_0_18,75_0_20,None,None,None,None,None,76_1_19,None,None,None,None,None,74_0_13
75_0_20,None,360.0,232.0,13.313,75_0_19,75_0_21,None,None,None,None,None,76_1_20,None,None,None,None,None,74_0_14
75_0_21,None,361.0,246.0,13.313,75_0_20,75_0_22,None,None,None,None,None,76_1_21,None,None,None,None,None,74_0_15
75_0_22,None,363.0,246.0,13.313,75_0_21,75_0_23,None,None,None,None,None,76_1_22,None,None,None,None,None,74_0_16
75_0_23,None,454.0,333.0,13.313,75_0_22,75_0_24,None,None,None,None,None,76_1_23,None,None,None,None,None,74_0_17
75_0_24,None,454.0,336.0,13.313,75_0_23,75_0_25,None,None,None,None,None,76_1_24,None,None,None,None,None,74_0_18
75_0_25,None,411.0,389.0,13.313,75_0_24,75_0_26,None,None,None,None,None,76_1_25,None,None,None,None,None,74_0_19
75_0_26,None,394.0,396.0,13.313,75_0_25,75_0_27,None,None,None,None,None,76_1_26,None,None,None,None,None,74_0_20
75_0_27,None,391.0,396.0,13.313,75_0_26,75_0_28,None,None,None,None,None,76_1_27,None,None,None,None,None,74_0_21
75_0_28,None,384.0,389.0,13.313,75_0_27,75_0_29,None,None,None,None,None,76_1_28,None,None,None,None,None,74_0_22
75_0_29,None,380.0,366.0,13.313,75_0_28,75_0_30,None,None,None,None,None,76_1_29,None,None,None,None,None,74_0_23
75_0_30,None,371.0,353.0,13.313,75_0_29,75_0_31,None,None,None,None,None,76_1_30,None,None,None,None,None,74_0_24
75_0_31,None,290.0,293.0,13.313,75_0_30,75_0_32,None,None,None,None,None,76_1_35,None,None,None,None,None,74_0_27
75_0_32,None,290.0,292.0,13.313,75_0_31,75_0_33,76_1_35,None,None,None,None,None,None,None,None,None,None,74_0_28
75_0_33,END,274.0,253.0,13.313,75_0_32,75_0_34,None,None,None,None,None,None,None,None,None,None,None,74_0_30
75_0_34,None,225.0,224.0,13.313,75_0_33,75_0_35,None,None,None,None,None,76_1_36,None,None,None,None,None,74_0_32
75_0_35,None,225.0,223.0,13.313,75_0_34,75_0_36,None,None,None,None,None,76_1_37,None,None,None,None,None,74_0_33
75_0_36,None,228.0,218.0,13.313,75_0_35,75_0_37,None,None,None,None,None,76_1_38,None,None,None,None,None,74_0_34
75_0_37,None,279.0,168.0,13.313,75_0_36,75_0_38,None,None,None,None,None,76_1_39,None,None,None,None,None,74_0_35
75_0_38,None,287.0,165.0,13.313,75_0_37,75_0_39,None,None,None,None,None,76_1_40,None,None,None,None,None,74_0_36
75_0_39,None,288.0,165.0,13.313,75_0_38,75_0_40,None,None,None,None,None,76_1_41,None,None,None,None,None,74_0_37
75_0_40,None,342.0,219.0,13.313,75_0_39,75_0_41,None,None,None,None,None,76_1_42,None,None,None,None,None,74_0_38
75_0_41,None,342.0,221.0,13.313,75_0_40,75_0_42,None,None,None,None,None,76_1_43,None,None,None,None,None,74_0_39
75_0_42,None,344.0,221.0,13.313,75_0_41,75_0_43,None,None,None,None,None,76_1_44,None,None,None,None,None,74_0_40
75_0_43,None,349.0,218.0,13.313,75_0_42,75_0_44,None,None,None,None,None,76_1_45,None,None,None,None,None,74_0_41
75_0_44,None,352.0,199.0,13.313,75_0_43,75_0_45,None,None,None,None,None,76_1_46,None,None,None,None,None,74_0_42
75_0_45,None,371.0,180.0,13.313,75_0_44,75_0_46,None,None,None,None,None,76_1_47,None,None,None,None,None,74_0_43
75_0_46,START,386.0,179.0,13.313,75_0_45,75_0_47,None,None,None,None,None,76_1_48,None,None,None,None,None,None
75_0_47,None,387.0,176.0,13.313,75_0_46,75_0_48,None,None,None,None,None,76_1_49,None,None,None,None,None,74_0_44
75_0_48,None,388.0,176.0,13.313,75_0_47,75_0_49,None,None,None,None,None,76_1_50,74_0_45,None,None,None,None,None
75_0_49,None,336.0,121.0,13.313,75_0_48,75_0_50,None,None,None,None,None,76_1_51,None,None,None,None,None,74_0_46
75_0_50,None,336.0,115.0,13.313,75_0_49,75_0_51,None,None,None,None,None,76_1_52,None,None,None,None,None,74_0_47
75_0_51,None,390.0,61.0,13.313,75_0_50,75_0_52,None,None,None,None,None,76_1_53,None,None,None,None,None,74_0_48
75_0_52,None,393.0,60.0,13.313,75_0_51,75_0_0,None,None,None,None,None,76_1_54,None,None,None,None,None,74_0_49
76_0_0,None,360.0,357.0,12.813,76_0_8,76_0_1,None,None,None,None,None,None,None,None,None,None,None,None
76_0_1,None,363.0,358.0,12.813,76_0_0,76_0_2,None,None,None,None,None,None,None,None,None,None,None,None
76_0_2,None,365.0,360.0,12.813,76_0_1,76_0_3,None,None,None,None,None,None,None,None,None,None,None,None
76_0_3,None,364.0,364.0,12.813,76_0_2,76_0_4,None,None,None,None,None,None,None,None,None,None,None,None
76_0_4,None,363.0,365.0,12.813,76_0_3,76_0_5,None,None,None,None,None,None,None,None,None,None,None,None
76_0_5,None,361.0,364.0,12.813,76_0_4,76_0_6,None,None,None,None,None,None,None,None,None,None,None,None
76_0_6,None,359.0,362.0,12.813,76_0_5,76_0_7,None,None,None,None,None,None,None,None,None,None,None,None
76_0_7,None,357.0,359.0,12.813,76_0_6,76_0_8,None,None,None,None,None,None,None,None,None,None,None,None
76_0_8,None,358.0,358.0,12.813,76_0_7,76_0_0,None,None,None,None,None,None,None,None,None,None,None,None
76_1_0,None,397.0,59.0,12.813,76_1_54,76_1_1,None,None,None,None,None,77_0_0,None,None,None,None,None,75_0_0
76_1_1,None,399.0,59.0,12.813,76_1_0,76_1_2,None,None,None,None,None,77_0_1,None,None,None,None,None,75_0_1
76_1_2,None,417.0,76.0,12.813,76_1_1,76_1_3,None,None,None,None,None,77_0_2,None,None,None,None,None,75_0_2
76_1_3,None,417.0,78.0,12.813,76_1_2,76_1_4,None,None,None,None,None,77_0_3,None,None,None,None,None,75_0_3
76_1_4,None,426.0,93.0,12.813,76_1_3,76_1_5,None,None,None,None,None,77_0_4,None,None,None,None,None,75_0_4
76_1_5,None,507.0,173.0,12.813,76_1_4,76_1_6,None,None,None,None,None,77_0_5,None,None,None,None,None,75_0_5
76_1_6,None,509.0,174.0,12.813,76_1_5,76_1_7,None,None,None,None,None,77_0_6,None,None,None,None,None,75_0_6
76_1_7,None,512.0,173.0,12.813,76_1_6,76_1_8,None,None,None,None,None,77_0_7,None,None,None,None,None,75_0_7
76_1_8,None,563.0,228.0,12.813,76_1_7,76_1_9,None,None,None,None,None,77_0_8,None,None,None,None,None,75_0_8
76_1_9,None,537.0,268.0,12.813,76_1_8,76_1_10,None,None,None,None,None,77_0_9,None,None,None,None,None,75_0_9
76_1_10,None,503.0,291.0,12.813,76_1_9,76_1_11,None,None,None,None,None,77_0_10,75_0_10,None,None,None,None,None
76_1_11,None,500.0,291.0,12.813,76_1_10,76_1_12,77_0_11,None,None,None,None,None,75_0_11,None,None,None,None,None
76_1_12,START,498.0,290.0,12.813,76_1_11,76_1_13,77_0_11,None,None,None,None,None,None,None,None,None,None,None
76_1_13,None,401.0,193.0,12.813,76_1_12,76_1_14,None,None,None,None,None,77_0_14,75_0_14,None,None,None,None,75_0_13
76_1_14,START,401.0,195.0,12.813,76_1_13,76_1_15,None,None,None,None,None,77_0_15,None,None,None,None,None,None
76_1_15,END,387.0,225.0,12.813,76_1_14,76_1_16,None,None,None,None,None,None,None,None,None,None,None,75_0_15
76_1_16,None,378.0,234.0,12.813,76_1_15,76_1_17,77_0_16,None,None,None,None,None,None,None,None,None,None,75_0_16
76_1_17,None,373.0,236.0,12.813,76_1_16,76_1_18,None,None,None,None,None,77_0_17,None,None,None,None,None,75_0_17
76_1_18,None,365.0,236.0,12.813,76_1_17,76_1_19,None,None,None,None,None,77_0_18,None,None,None,None,None,75_0_18
76_1_19,None,363.0,235.0,12.813,76_1_18,76_1_20,None,None,None,None,None,77_0_19,None,None,None,None,None,75_0_19
76_1_20,None,360.0,232.0,12.813,76_1_19,76_1_21,None,None,None,None,None,77_0_20,None,None,None,None,None,75_0_20
76_1_21,None,361.0,246.0,12.813,76_1_20,76_1_22,None,None,None,None,None,77_0_21,None,None,None,None,None,75_0_21
76_1_22,None,363.0,246.0,12.813,76_1_21,76_1_23,None,None,None,None,None,77_0_22,None,None,None,None,None,75_0_22
76_1_23,None,454.0,333.0,12.813,76_1_22,76_1_24,None,None,None,None,None,77_0_23,None,None,None,None,None,75_0_23
76_1_24,None,454.0,336.0,12.813,76_1_23,76_1_25,None,None,None,None,None,77_0_24,None,None,None,None,None,75_0_24
76_1_25,None,411.0,389.0,12.813,76_1_24,76_1_26,None,None,None,None,None,77_0_25,None,None,None,None,None,75_0_25
76_1_26,None,394.0,396.0,12.813,76_1_25,76_1_27,None,None,None,None,None,77_0_26,None,None,None,None,None,75_0_26
76_1_27,None,391.0,396.0,12.813,76_1_26,76_1_28,None,None,None,None,None,77_0_27,None,None,None,None,None,75_0_27
76_1_28,END,384.0,389.0,12.813,76_1_27,76_1_29,None,None,None,None,None,None,None,None,None,None,None,75_0_28
76_1_29,END,380.0,366.0,12.813,76_1_28,76_1_30,None,None,None,None,None,None,None,None,None,None,None,75_0_29
76_1_30,END,371.0,353.0,12.813,76_1_29,76_1_31,None,None,None,None,None,None,None,None,None,None,None,75_0_30
76_1_31,None,365.0,347.0,12.813,76_1_30,76_1_32,None,None,None,None,None,None,None,None,None,None,None,None
76_1_32,None,354.0,354.0,12.813,76_1_31,76_1_33,None,None,None,None,None,None,None,None,None,None,None,None
76_1_33,None,351.0,353.0,12.813,76_1_32,76_1_34,None,None,None,None,None,None,None,None,None,None,None,None
76_1_34,None,295.0,295.0,12.813,76_1_33,76_1_35,None,None,None,None,None,None,None,None,None,None,None,None
76_1_35,END,290.0,293.0,12.813,76_1_34,76_1_36,None,None,None,None,None,None,75_0_32,None,None,None,None,75_0_31
76_1_36,None,225.0,224.0,12.813,76_1_35,76_1_37,None,None,None,None,None,77_0_28,None,None,None,None,None,75_0_34
76_1_37,None,225.0,223.0,12.813,76_1_36,76_1_38,None,None,None,None,None,77_0_29,None,None,None,None,None,75_0_35
76_1_38,None,228.0,218.0,12.813,76_1_37,76_1_39,None,None,None,None,None,77_0_30,None,None,None,None,None,75_0_36
76_1_39,None,279.0,168.0,12.813,76_1_38,76_1_40,None,None,None,None,None,77_0_31,None,None,None,None,None,75_0_37
76_1_40,None,287.0,165.0,12.813,76_1_39,76_1_41,None,None,None,None,None,77_0_32,None,None,None,None,None,75_0_38
76_1_41,None,288.0,165.0,12.813,76_1_40,76_1_42,None,None,None,None,None,77_0_33,None,None,None,None,None,75_0_39
76_1_42,None,342.0,219.0,12.813,76_1_41,76_1_43,None,None,None,None,None,77_0_34,None,None,None,None,None,75_0_40
76_1_43,None,342.0,221.0,12.813,76_1_42,76_1_44,None,None,None,None,None,77_0_35,None,None,None,None,None,75_0_41
76_1_44,None,344.0,221.0,12.813,76_1_43,76_1_45,None,None,None,None,None,77_0_36,None,None,None,None,None,75_0_42
76_1_45,None,349.0,218.0,12.813,76_1_44,76_1_46,None,None,None,None,None,77_0_37,None,None,None,None,None,75_0_43
76_1_46,None,352.0,199.0,12.813,76_1_45,76_1_47,None,None,None,None,None,77_0_38,None,None,None,None,None,75_0_44
76_1_47,None,371.0,180.0,12.813,76_1_46,76_1_48,None,None,None,None,None,77_0_39,None,None,None,None,None,75_0_45
76_1_48,None,386.0,179.0,12.813,76_1_47,76_1_49,None,None,None,None,None,77_0_40,None,None,None,None,None,75_0_46
76_1_49,None,387.0,176.0,12.813,76_1_48,76_1_50,None,None,None,None,None,77_0_41,None,None,None,None,None,75_0_47
76_1_50,None,388.0,176.0,12.813,76_1_49,76_1_51,77_0_41,None,None,None,None,None,None,None,None,None,None,75_0_48
76_1_51,None,336.0,121.0,12.813,76_1_50,76_1_52,77_0_42,None,None,None,None,None,None,None,None,None,None,75_0_49
76_1_52,None,336.0,115.0,12.813,76_1_51,76_1_53,None,None,None,None,None,77_0_43,None,None,None,None,None,75_0_50
76_1_53,None,390.0,61.0,12.813,76_1_52,76_1_54,None,None,None,None,None,77_0_44,None,None,None,None,None,75_0_51
76_1_54,None,393.0,60.0,12.813,76_1_53,76_1_0,None,None,None,None,None,77_0_45,None,None,None,None,None,75_0_52
77_0_0,None,397.0,59.0,12.313,77_0_45,77_0_1,None,None,None,None,None,78_0_0,None,None,None,None,None,76_1_0
77_0_1,None,399.0,59.0,12.313,77_0_0,77_0_2,None,None,None,None,None,78_0_1,None,None,None,None,None,76_1_1
77_0_2,None,417.0,76.0,12.313,77_0_1,77_0_3,None,None,None,None,None,78_0_2,None,None,None,None,None,76_1_2
77_0_3,None,417.0,78.0,12.313,77_0_2,77_0_4,None,None,None,None,None,78_0_3,None,None,None,None,None,76_1_3
77_0_4,None,426.0,93.0,12.313,77_0_3,77_0_5,None,None,None,None,None,78_0_4,None,None,None,None,None,76_1_4
77_0_5,None,507.0,173.0,12.313,77_0_4,77_0_6,None,None,None,None,None,78_0_5,None,None,None,None,None,76_1_5
77_0_6,None,509.0,174.0,12.313,77_0_5,77_0_7,None,None,None,None,None,78_0_6,None,None,None,None,None,76_1_6
77_0_7,None,512.0,173.0,12.313,77_0_6,77_0_8,None,None,None,None,None,78_0_7,None,None,None,None,None,76_1_7
77_0_8,None,563.0,228.0,12.313,77_0_7,77_0_9,None,None,None,None,None,78_0_8,None,None,None,None,None,76_1_8
77_0_9,None,537.0,268.0,12.313,77_0_8,77_0_10,None,None,None,None,None,78_0_9,None,None,None,None,None,76_1_9
77_0_10,None,503.0,291.0,12.313,77_0_9,77_0_11,None,None,None,None,None,78_0_10,None,None,None,None,None,76_1_10
77_0_11,None,499.0,291.0,12.313,77_0_10,77_0_12,None,None,None,None,None,78_0_11,76_1_11,76_1_12,None,None,None,None
77_0_12,START,402.0,196.0,12.313,77_0_11,77_0_13,78_0_16,None,None,None,None,None,None,None,None,None,None,None
77_0_13,None,401.0,194.0,12.313,77_0_12,77_0_14,None,None,None,None,None,None,None,None,None,None,None,None
77_0_14,END,401.0,193.0,12.313,77_0_13,77_0_15,None,None,None,None,None,None,None,None,None,None,None,76_1_13
77_0_15,None,401.0,195.0,12.313,77_0_14,77_0_16,78_0_16,None,None,None,None,None,None,None,None,None,None,76_1_14
77_0_16,None,379.0,234.0,12.313,77_0_15,77_0_17,None,None,None,None,None,78_0_17,76_1_16,None,None,None,None,None
77_0_17,None,373.0,236.0,12.313,77_0_16,77_0_18,None,None,None,None,None,78_0_18,None,None,None,None,None,76_1_17
77_0_18,None,365.0,236.0,12.313,77_0_17,77_0_19,None,None,None,None,None,78_0_19,None,None,None,None,None,76_1_18
77_0_19,None,363.0,235.0,12.313,77_0_18,77_0_20,None,None,None,None,None,78_0_20,None,None,None,None,None,76_1_19
77_0_20,None,360.0,232.0,12.313,77_0_19,77_0_21,None,None,None,None,None,78_0_21,None,None,None,None,None,76_1_20
77_0_21,None,361.0,246.0,12.313,77_0_20,77_0_22,None,None,None,None,None,78_0_22,None,None,None,None,None,76_1_21
77_0_22,None,363.0,246.0,12.313,77_0_21,77_0_23,None,None,None,None,None,78_0_23,None,None,None,None,None,76_1_22
77_0_23,None,454.0,333.0,12.313,77_0_22,77_0_24,None,None,None,None,None,78_0_24,None,None,None,None,None,76_1_23
77_0_24,None,454.0,336.0,12.313,77_0_23,77_0_25,None,None,None,None,None,78_0_25,None,None,None,None,None,76_1_24
77_0_25,None,411.0,389.0,12.313,77_0_24,77_0_26,None,None,None,None,None,78_0_27,None,None,None,None,None,76_1_25
77_0_26,None,394.0,396.0,12.313,77_0_25,77_0_27,None,None,None,None,None,78_0_28,None,None,None,None,None,76_1_26
